id,block_type,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15
132,train (16),10,6,10,12,13,13,14,16,15,16,16,15,13,15,,
132,test (8),4,4,1,5,6,8,8,8,8,8,8,8,8,8,,
132_pre_scan,train (16),15,16,16,16,,,,,,,,,,,,
132_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
133,train (16),10,10,12,14,15,16,16,15,16,16,16,16,16,16,,
133,test (8),5,5,8,8,8,8,8,8,8,8,8,7,8,8,,
133_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
133_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
134,train (16),9,12,13,14,16,15,16,16,16,16,16,16,,,,
134,test (8),5,3,2,6,4,8,8,8,8,8,8,8,,,,
134_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
134_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
136,train (16),11,9,9,12,14,14,14,15,16,16,15,15,,,,
136,test (8),3,6,7,6,7,8,8,8,8,8,8,7,,,,
136_pre_scan,train (16),15,16,16,16,,,,,,,,,,,,
136_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
137,train (16),8,9,15,16,16,16,16,15,15,16,16,15,,,,
137,test (8),4,8,8,8,8,8,8,7,8,8,8,8,,,,
137_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
137_pre_scan,test (8),7,8,8,8,,,,,,,,,,,,
138,train (16),8,10,11,15,14,16,15,16,16,15,15,16,,,,
138,test (8),3,3,5,7,6,8,8,8,8,8,8,8,,,,
138_pre_scan,train (16),15,13,16,14,16,16,16,16,16,,,,,,,
138_pre_scan,test (8),8,8,8,8,8,7,8,7,8,,,,,,,
139,train (16),10,10,13,16,16,16,16,16,16,16,16,15,,,,
139,test (8),4,6,8,8,8,8,8,8,8,8,8,8,,,,
139_pre_scan,train (16),16,15,16,16,16,,,,,,,,,,,
139_pre_scan,test (8),8,8,8,8,8,,,,,,,,,,,
142,train (16),5,10,11,12,15,16,16,16,16,16,16,15,,,,
142,test (8),5,5,6,8,8,8,8,8,8,8,8,8,,,,
142_pre_scan,train (16),16,16,15,16,16,16,,,,,,,,,,
142_pre_scan,test (8),8,8,8,8,8,8,,,,,,,,,,
143,train (16),8,10,11,12,15,15,16,16,15,16,14,16,,,,
143,test (8),2,7,7,8,8,8,8,8,8,8,8,7,,,,
143_pre_scan,train (16),16,16,15,16,16,16,,,,,,,,,,
143_pre_scan,test (8),8,8,8,8,8,8,,,,,,,,,,
144,train (16),6,11,11,10,12,14,16,15,16,15,16,16,,,,
144,test (8),5,5,4,7,8,8,8,8,8,7,8,8,,,,
144_pre_scan,train (16),16,15,16,16,16,,,,,,,,,,,
144_pre_scan,test (8),8,8,8,8,8,,,,,,,,,,,
145,train (16),6,9,14,16,16,16,16,16,16,16,16,16,,,,
145,test (8),6,8,8,8,8,8,8,8,8,8,8,8,,,,
145_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
145_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
146,train (16),8,9,10,14,16,16,16,16,16,16,16,15,,,,
146,test (8),2,8,8,8,8,8,8,8,8,8,8,8,,,,
146_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
146_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
148,train (16),6,11,13,14,14,15,15,16,16,16,16,15,,,,
148,test (8),4,5,7,6,7,7,8,8,8,8,8,8,,,,
148_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
148_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
149,train (16),10,6,11,14,15,16,16,16,16,15,16,16,,,,
149,test (8),5,7,6,7,8,8,8,8,8,8,8,8,,,,
149_pre_scan,train (16),16,16,15,16,15,16,15,15,16,16,,,,,,
149_pre_scan,test (8),8,8,8,8,8,8,8,8,8,8,,,,,,
154,train (16),9,10,12,14,15,16,15,15,15,15,15,16,,,,
154,test (8),4,7,7,8,8,8,8,7,8,8,8,8,,,,
154_pre_scan,train (16),15,16,15,15,15,16,16,14,16,,,,,,,
154_pre_scan,test (8),8,8,8,8,8,8,8,7,8,,,,,,,
155,train (16),6,12,16,16,16,16,16,16,16,16,16,16,,,,
155,test (8),6,8,8,8,8,8,8,8,8,8,8,8,,,,
155_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
155_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
156,train (16),7,9,9,10,11,11,12,16,16,16,15,16,,,,
156,test (8),3,5,4,5,7,7,8,7,8,8,8,8,,,,
156_pre_scan,train (16),16,15,16,16,15,16,15,15,16,,,,,,,
156_pre_scan,test (8),8,8,8,8,8,8,8,8,8,,,,,,,
157,train (16),6,9,11,9,14,16,15,15,15,14,16,16,,,,
157,test (8),2,6,8,7,8,8,8,8,8,8,8,8,,,,
157_pre_scan,train (16),16,16,14,15,15,15,16,16,15,16,,,,,,
157_pre_scan,test (8),8,8,8,8,8,8,8,8,8,8,,,,,,
159,train (16),8,5,8,12,15,16,16,16,16,16,16,16,,,,
159,test (8),4,7,4,8,7,8,8,8,7,7,8,8,,,,
159_pre_scan,train (16),14,16,16,16,,,,,,,,,,,,
159_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
160,train (16),8,8,6,6,13,9,14,12,14,16,16,16,,,,
160,test (8),3,4,1,4,6,7,7,7,8,8,7,8,,,,
160_pre_scan,train (16),15,15,16,13,15,16,16,14,,,,,,,,
160_pre_scan,test (8),8,8,8,8,8,8,7,8,,,,,,,,
161,train (16),7,10,11,11,12,15,16,16,15,16,16,16,,,,
