id,session,response rate,response accuracy,overall accuracy,top-down,stderr,accuracy,,bottom-up,stderr,accuracy,,left-right,stderr,accuracy,,right-left,stderr,accuracy,,"top, more powerful",stderr,accuracy,,"top, less powerful",stderr,accuracy,,"bottom, more powerful",stderr,accuracy,,"bottom, less powerful",stderr,accuracy,,"left, more powerful",stderr,accuracy,,"left, less powerful",stderr,accuracy,,"right, more powerful",stderr,accuracy,,"right, less powerful",stderr,accuracy,
132,behavioral,97.22%,85.71%,83.33%,698,49,14,18,787,51,17,18,543,25,13,18,721,70,16,18,781,64,7,9,703,47,9,9,883,85,8,9,615,65,7,9,560,37,6,9,658,84,9,9,802,118,7,9,528,35,7,9
132,pre_scan,95.83%,95.65%,91.67%,671,49,6,6,761,118,5,6,582,40,5,6,559,35,6,6,695,101,3,3,519,55,2,3,922,113,3,3,647,34,3,3,644,4,2,3,579,63,3,3,540,41,3,3,541,56,3,3
132,scanner,99.31%,94.41%,93.75%,786,29,39,40,815,41,29,32,653,23,32,34,673,34,35,38,834,42,20,20,719,54,16,16,933,49,13,16,736,38,19,20,742,29,15,17,626,35,16,19,712,54,19,19,574,22,17,17
132,overall,98.33%,91.95%,90.42%,754,23,59,64,800,31,51,56,617,18,50,58,674,29,57,62,808,33,30,32,699,37,27,28,915,39,24,28,698,31,29,32,686,27,23,29,631,33,28,31,716,46,29,31,558,17,27,29
133,behavioral,100.00%,86.11%,86.11%,778,63,16,18,729,46,17,18,535,36,15,18,655,59,14,18,599,44,8,9,613,49,8,9,833,56,9,9,957,76,8,9,508,27,9,9,635,71,8,9,683,108,6,9,576,82,6,9
133,pre_scan,100.00%,95.83%,95.83%,752,122,6,6,621,14,5,6,656,101,6,6,586,33,6,6,568,26,3,3,611,16,2,3,628,22,3,3,935,201,3,3,528,25,3,3,623,49,3,3,549,41,3,3,785,185,3,3
133,scanner,97.92%,97.87%,95.83%,787,32,38,40,755,28,30,32,760,35,33,34,789,31,37,38,732,25,20,20,691,23,15,16,820,45,15,16,848,59,18,20,684,30,16,17,744,35,19,19,835,50,18,19,832,58,17,17
133,overall,98.75%,94.09%,92.92%,781,28,60,64,734,22,52,56,686,29,54,58,735,27,57,62,682,23,31,32,660,22,25,28,803,33,27,28,887,46,29,32,611,25,28,29,703,30,30,31,769,44,27,31,767,50,26,29
134,behavioral,94.44%,95.59%,90.28%,808,58,17,18,675,58,15,18,625,35,17,18,700,45,16,18,785,92,8,9,559,21,8,9,808,104,7,9,829,78,9,9,709,51,8,9,609,31,8,9,791,72,8,9,550,33,9,9
134,pre_scan,100.00%,100.00%,100.00%,646,44,6,6,734,68,6,6,586,36,6,6,606,66,6,6,662,70,3,3,597,32,3,3,870,58,3,3,630,68,3,3,549,46,3,3,646,135,3,3,566,45,3,3,624,53,3,3
134,scanner,97.22%,97.86%,95.14%,740,37,34,36,766,36,33,36,633,27,34,36,609,26,36,36,759,60,17,18,649,29,17,18,890,52,16,18,721,45,17,18,690,46,16,18,608,39,18,18,611,36,18,18,582,25,18,18
134,overall,96.67%,97.41%,94.17%,751,29,57,60,737,28,54,60,626,19,57,60,634,22,58,60,756,45,28,30,618,20,28,30,866,42,26,30,745,37,29,30,680,32,27,30,612,28,29,30,656,34,29,30,577,19,30,30
136,behavioral,97.22%,84.29%,81.94%,653,70,15,18,600,32,14,18,515,42,14,18,645,50,16,18,615,109,8,9,575,54,6,9,619,41,8,9,695,91,7,9,408,14,7,9,723,86,7,9,584,55,9,9,622,60,7,9
136,pre_scan,100.00%,95.83%,95.83%,852,119,6,6,643,88,5,6,601,33,6,6,822,119,6,6,701,179,3,3,453,79,2,3,770,63,3,3,1004,126,3,3,544,38,3,3,1085,18,3,3,559,39,3,3,658,28,3,3
136,scanner,97.92%,97.87%,95.83%,732,40,35,36,719,32,35,36,683,25,34,36,667,33,34,36,577,16,17,18,785,54,17,18,658,28,18,18,878,59,18,18,634,26,17,18,672,32,16,18,663,56,18,18,732,41,17,18
136,overall,97.92%,93.62%,91.67%,724,34,56,60,681,24,54,60,630,22,54,60,677,28,56,60,601,36,28,30,708,45,25,30,658,23,29,30,846,48,28,30,565,25,27,30,733,39,26,30,629,38,30,30,695,31,27,30
137,behavioral,95.83%,86.96%,83.33%,689,55,15,18,698,75,15,18,657,42,16,18,591,35,14,18,565,46,8,9,512,24,7,9,861,112,8,9,831,79,7,9,669,80,8,9,526,36,8,9,678,48,6,9,644,35,8,9
137,pre_scan,100.00%,100.00%,100.00%,706,66,6,6,794,124,6,6,592,29,6,6,812,111,6,6,723,111,3,3,626,62,3,3,962,212,3,3,688,95,3,3,632,23,3,3,839,186,3,3,784,162,3,3,552,46,3,3
137,scanner,96.53%,94.96%,91.67%,759,50,31,36,736,42,32,36,767,44,36,36,682,38,33,36,694,34,16,18,619,31,14,18,827,64,18,18,827,95,15,18,790,78,18,18,658,44,18,18,711,67,15,18,744,44,18,18
137,overall,96.67%,93.10%,90.00%,732,34,52,60,732,35,53,60,718,31,58,60,673,29,53,60,659,28,27,30,589,23,24,30,850,53,29,30,812,62,25,30,740,54,29,30,640,37,29,30,712,46,24,30,697,32,29,30
138,behavioral,95.83%,76.81%,73.61%,942,59,13,18,1066,56,12,18,841,62,15,18,780,74,13,18,1035,155,4,9,1048,121,4,9,1076,64,8,9,901,53,9,9,791,104,7,9,786,119,6,9,775,100,7,9,885,76,8,9
138,pre_scan,95.83%,86.96%,83.33%,994,132,5,6,1078,86,5,6,725,90,5,6,1063,178,5,6,913,222,3,3,1056,134,3,3,1109,134,2,3,1116,31,2,3,675,68,3,3,818,176,3,3,1431,6,2,3,800,242,2,3
138,scanner,95.14%,91.97%,87.50%,1094,44,25,36,1115,42,33,36,786,20,35,36,872,41,33,36,1148,58,12,18,1062,71,16,18,1164,46,17,18,1043,63,13,18,787,19,17,18,840,43,18,18,909,74,15,18,785,36,18,18
138,overall,95.42%,86.90%,82.92%,1036,35,43,60,1099,32,50,60,796,23,55,60,867,37,51,60,1087,59,19,30,1059,54,23,30,1134,35,27,30,996,42,24,30,776,30,27,30,826,41,27,30,913,64,24,30,815,34,28,30
139,behavioral,97.22%,94.29%,91.67%,840,67,16,18,712,38,18,18,742,67,16,18,728,58,16,18,755,89,8,9,676,50,9,9,749,57,9,9,926,94,8,9,621,51,8,9,745,34,8,9,710,115,8,9,863,112,8,9
139,pre_scan,100.00%,100.00%,100.00%,716,89,6,6,792,45,6,6,898,122,6,6,631,36,6,6,581,57,3,3,845,48,3,3,740,70,3,3,851,133,3,3,926,181,3,3,677,46,3,3,586,48,3,3,869,201,3,3
139,scanner,97.22%,98.57%,95.83%,844,41,35,36,782,42,35,36,767,43,34,36,750,32,34,36,716,41,17,18,818,59,17,18,748,59,18,18,966,58,18,18,712,54,16,18,793,46,17,18,707,43,17,18,817,65,18,18
139,overall,97.50%,97.44%,95.00%,830,33,57,60,762,28,59,60,774,35,56,60,731,26,56,60,713,36,28,30,777,40,29,30,747,39,30,30,943,45,29,30,709,42,27,30,767,30,28,30,695,42,28,30,835,53,29,30
142,behavioral,95.83%,97.10%,93.06%,882,42,15,18,843,51,17,18,776,41,18,18,822,51,17,18,903,76,8,9,803,56,9,9,889,89,8,9,859,35,7,9,714,34,9,9,862,71,9,9,777,74,8,9,838,71,9,9
142,pre_scan,100.00%,100.00%,100.00%,788,35,6,6,714,67,6,6,808,83,6,6,759,49,6,6,743,38,3,3,657,40,3,3,771,134,3,3,832,53,3,3,933,129,3,3,800,100,3,3,718,13,3,3,682,47,3,3
142,scanner,97.92%,97.87%,95.83%,815,26,34,36,809,20,34,36,781,27,35,36,785,30,35,36,770,36,18,18,782,26,17,18,835,30,17,18,865,36,16,18,801,39,17,18,828,51,17,18,744,33,18,18,762,39,18,18
142,overall,97.50%,97.86%,95.42%,830,21,55,60,809,21,57,60,782,22,59,60,793,24,58,60,804,32,29,30,775,24,29,30,844,33,28,30,860,24,26,30,788,30,29,30,836,37,29,30,751,28,29,30,777,32,30,30
143,behavioral,98.61%,97.18%,95.83%,781,54,17,18,738,51,17,18,703,48,17,18,620,33,18,18,697,83,8,9,632,68,9,9,857,55,8,9,856,64,9,9,774,66,9,9,595,48,9,9,646,46,9,9,622,63,8,9
143,pre_scan,100.00%,95.83%,95.83%,952,131,5,6,908,92,6,6,784,124,6,6,757,56,6,6,1023,224,3,3,986,118,3,3,830,148,3,3,844,56,2,3,793,73,3,3,855,76,3,3,659,19,3,3,775,268,3,3
143,scanner,95.14%,97.81%,93.06%,765,34,32,36,795,45,33,36,759,34,35,36,734,34,34,36,714,30,17,18,712,59,17,18,883,62,16,18,822,62,15,18,768,56,17,18,714,46,18,18,757,52,16,18,750,42,18,18
143,overall,96.67%,97.41%,94.17%,787,29,54,60,790,32,56,60,745,28,58,60,701,24,58,60,742,40,28,30,715,45,29,30,869,42,27,30,836,41,26,30,773,39,29,30,692,34,30,30,711,34,28,30,717,40,29,30
144,behavioral,95.83%,86.96%,83.33%,1040,69,14,18,829,63,15,18,747,69,16,18,717,58,15,18,1015,115,7,9,716,49,8,9,959,108,7,9,1066,86,7,9,710,112,9,9,603,71,8,9,847,71,7,9,795,70,7,9
144,pre_scan,95.83%,100.00%,95.83%,978,109,6,6,931,115,6,6,879,83,6,6,774,146,5,6,1031,207,3,3,807,216,3,3,1055,63,3,3,925,115,3,3,994,111,3,3,649,16,3,3,962,393,2,3,764,95,3,3
144,scanner,94.44%,98.53%,93.06%,931,42,34,36,875,36,34,36,828,38,33,36,872,43,33,36,961,54,17,18,908,55,18,18,839,45,16,18,901,64,17,18,886,51,18,18,823,54,15,18,914,63,18,18,759,54,15,18
144,overall,95.00%,95.18%,90.42%,965,34,54,60,869,30,55,60,810,32,55,60,819,35,53,60,982,48,27,30,844,43,29,30,896,42,26,30,947,49,27,30,844,48,30,30,735,43,26,30,900,50,27,30,770,38,25,30
145,behavioral,98.61%,95.77%,94.44%,836,55,17,18,836,77,16,18,706,46,18,18,713,51,17,18,754,75,8,9,659,116,8,9,1014,51,8,9,908,75,9,9,730,69,9,9,570,31,9,9,874,65,8,9,681,65,9,9
145,pre_scan,100.00%,91.67%,91.67%,889,87,5,6,896,110,6,6,848,108,5,6,834,124,6,6,995,105,3,3,701,116,3,3,1092,98,3,3,730,21,2,3,705,215,2,3,576,69,3,3,1093,70,3,3,944,110,3,3
145,scanner,97.22%,98.57%,95.83%,726,29,33,36,828,30,35,36,818,33,36,36,830,34,34,36,789,51,15,18,722,28,18,18,941,38,17,18,673,26,18,18,906,40,18,18,741,36,17,18,920,50,17,18,729,44,18,18
145,overall,97.92%,97.02%,95.00%,775,26,55,60,838,30,57,60,786,27,59,60,796,29,57,60,802,41,26,30,702,37,29,30,978,30,28,30,750,34,29,30,838,38,29,30,671,28,29,30,925,37,28,30,736,36,30,30
